"Year","Council","Incidence","Lower_95CI","Upper_95CI"
2023,"Ipswich",0.153665114626579,0.160157535749749,0.155699742921335
2023,"Isle of Wight",0.0911709094901534,0.0949035325596437,0.0942221795444253
2023,"Islington",0.875303148234774,0.857909934905416,0.889663835335111
2023,"Kensington and Chelsea",0.357171613613179,0.370921615230468,0.355440809845323
2023,"King's Lynn and West Norfolk",0.0435616790373664,0.0460221050939165,0.0474165607828035
2023,"Kingston upon Hull",0.0255956549565007,0.0258207515877803,0.0262806138969516
2023,"Kingston upon Thames",5.27171525419441,5.42117522516973,5.5873398795937
2023,"Kirklees",0.0356740072364881,0.035579803139429,0.0359361186761613
2023,"Knowsley",0.0136334483301972,0.0139839485274193,0.0136365734131331
2023,"Lambeth",0.125577826303149,0.134242048712157,0.137054372226345
2023,"Lancaster",0.336779991741007,0.320392214450259,0.35834787405612
2023,"Leeds",0.0762614602161714,0.0741944795899784,0.0726548324323401
2023,"Leicester",0.0123101459189975,0.0131283758886673,0.0131757574179783
2023,"Lewes",0.379046472817245,0.397078051260715,0.393188716506554
2023,"Lewisham",0.234089496787099,0.233781295591821,0.234020486474253
2023,"Lichfield",0.022987405552662,0.0226571591677379,0.0232079900975176
2023,"Lincoln",0.0259497357838054,0.0268577866401474,0.0275030884621843
2023,"Liverpool",0.0394194203595372,0.0416563380639087,0.0402768100860562
2023,"Luton",0.123012662094264,0.121660786097642,0.128879852099733
2023,"Maidstone",0.0610359517413338,0.0590325667458824,0.053548685949768
2023,"Maldon",0.0975012357528265,0.0950191657101069,0.0973613835686691
2023,"Malvern Hills",0.00983508503711104,0.0107408648703793,0.0102667638162515
2023,"Manchester",0.0376977821078579,0.0393423810434477,0.0377108174717173
2023,"Mansfield",0.00978034416739824,0.0102049874948953,0.0100527142176267
2023,"Medway",0.0338837139275172,0.0326779944902136,0.0309672879436147
2023,"Melton",0.00862402907583275,0.00870878602021331,0.00836354143084938
2023,"Merton",0.35612651567824,0.343589220185805,0.34947921367258
2023,"Mid Devon",2.96671937070979,3.09483212173015,3.03993414138877
2023,"Mid Suffolk",0.0792357372460829,0.0823702257613057,0.0807828909260881
2023,"Mid Sussex",0.179100739769985,0.173550780815886,0.19211364416497
2023,"Middlesbrough",0.0126197099626804,0.0132816855150872,0.0139412605289644
2023,"Milton Keynes",0.0493762204278886,0.0479265246078274,0.0522471571974267
2023,"Mole Valley",5.58326817893665,5.76328021887786,5.64210425833269
2023,"New Forest",23.5765102737513,23.7712845702747,22.6117492455604
2023,"Newark and Sherwood",0.0313886504816735,0.0329213312710203,0.0323512371143834
2023,"Newcastle upon Tyne",0.056508435770168,0.0553337016061285,0.0556202804473197
2023,"Newcastle-under-Lyme",0.0203096651102939,0.0208660828283994,0.0199032578421101
2023,"Newham",0.0430399333223808,0.0422206473152564,0.0437532791630086
2023,"North Devon",0.273246651511252,0.264130269795011,0.260738811837667
2023,"North East Derbyshire",0.159941360726816,0.158658181660504,0.156772093062856
2023,"North East Lincolnshire",0.0236937903226529,0.0244452999744379,0.0243392354495992
2023,"North Hertfordshire",0.0371882320841049,0.0373545173515818,0.0371210664479034
2023,"North Kesteven",0.0160249860764212,0.0167343518862779,0.0164803700087408
2023,"North Lincolnshire",0.0492988192458424,0.0488865665153976,0.0489730456692037
2023,"North Norfolk",0.377259379941405,0.370345840100686,0.369327719741192
2023,"North Northamptonshire",0.055671778076213,0.0561129640484839,0.0574330895620072
2023,"North Somerset",4.80787851515275,4.73112211692912,4.85563383523765
2023,"North Tyneside",0.061362274203287,0.0604339754688818,0.0647325778338795
2023,"North Warwickshire",0.0337983614585383,0.035297660547113,0.0320596135103194
2023,"North West Leicestershire",0.0297198336183442,0.0279345927348568,0.0273006567820077
2023,"North Yorkshire UA",0.167816452549504,0.159042161543654,0.173995208254972
2023,"Northumberland",0.251979806704408,0.250804278927204,0.254785234298436
2023,"Norwich",0.0363777390328146,0.0382162669352264,0.0377244855293497
2023,"Nottingham",0.0382320653308083,0.0384612422028531,0.0402102835416346
2023,"Nuneaton and Bedworth",0.00884800910809914,0.00918902653059677,0.00879150464643595
2023,"Oadby and Wigston",0.00811966279100264,0.00851246726604871,0.00874275401596299
2023,"Oldham",0.0148562728157445,0.0148123573359712,0.0150786741215706
2023,"Oxford",0.757476625266516,0.767244585042617,0.773637668682214
2023,"Pendle",0.0524333894613416,0.050526666109378,0.0523471736866684
2023,"Peterborough",0.0296767632303996,0.0283388471677238,0.0280357153249795
2023,"Plymouth",0.0659855619435204,0.0670522043279636,0.0731527897422277
2023,"Portsmouth",0.04993614165697,0.0478180380891005,0.0518596387435548
2023,"Preston",0.0436114426423063,0.0439314627808444,0.0442324302935882
2023,"Reading",0.0654875978532255,0.0667863142761062,0.064916691865876
2023,"Redbridge",0.0400333548810776,0.0382025416857746,0.0395688884806009
2023,"Redcar and Cleveland",0.276877527793187,0.255125921907151,0.274659776861349
2023,"Redditch",0.0184219152202085,0.0192461658781553,0.0192873827638645
2023,"Reigate and Banstead",0.106275178482187,0.109967926893634,0.105897039166491
2023,"Ribble Valley",0.0541929820889841,0.0547578908169924,0.0515244131675805
2023,"Richmond upon Thames",11.1399865674092,11.1115426637392,10.881419858852
2023,"Rochdale",0.013355380253419,0.0125599196420545,0.0127910059397443
2023,"Rochford",0.0541132287198167,0.0484576913024651,0.0510751430558434
2023,"Rossendale",0.0615585972772936,0.0609567592020235,0.0630361183671072
2023,"Rother",0.0177982267495693,0.0172237677770414,0.016976328169667
2023,"Rotherham",0.0316608698045758,0.0303304895298784,0.031766530480983
2023,"Rugby",0.0538407771135146,0.0536610090272246,0.0525663362388382
2023,"Runnymede",0.212775711141546,0.214043559903266,0.209076352116018
2023,"Rushcliffe",0.0386056816236087,0.0378065693043534,0.0391975029225944
2023,"Rushmoor",0.233214141300866,0.234454316502512,0.239116024189957
2023,"Rutland",0.0503336429021751,0.0523597152638878,0.0522499749889746
2023,"Salford",0.0300796425578145,0.0300373703132184,0.0298246985863977
2023,"Sandwell",0.0134003705483694,0.013132036148319,0.0131326726851109
2023,"Sefton",0.0391653582923403,0.0391410771518556,0.0381820254685783
2023,"Sevenoaks",0.0434424860394112,0.0414654459171428,0.0419459533281902
2023,"Sheffield",0.0391015014457423,0.0367943686337953,0.0378431764440711
2023,"Shropshire",0.108082043192827,0.117081501234622,0.112269505489931
2023,"Slough",0.0413540339879711,0.0390341600507194,0.0397666152939695
2023,"Solihull",0.0370413547604811,0.0346369740848677,0.0346984606057406
2023,"Somerset UA",4.2594839661552,4.00845676894983,3.85690683287345
2023,"South Cambridgeshire",0.155020013824455,0.157708854729025,0.153030337893655
2023,"South Derbyshire",0.0225255006159912,0.0220827938309593,0.0228594052704154
2023,"South Gloucestershire",0.202404987209568,0.21106553485286,0.199626499535587
2023,"South Hams",13.151667000312,12.9682733931428,12.7028347148482
2023,"South Holland",0.0273082661528155,0.0270224265599027,0.0272855550736337
2023,"South Kesteven",0.0185391293710272,0.0180604869616161,0.0185191598570212
2023,"South Norfolk",0.0373784828335973,0.0362410257576507,0.0376899529071854
2023,"South Oxfordshire",0.126093285221924,0.128722893457174,0.124615288104739
2023,"South Ribble",0.0208730661189251,0.020211496193256,0.0209902557421062
2023,"South Staffordshire",0.0281943765340536,0.0274105460623503,0.0264401920848677
2023,"South Tyneside",0.0120909273481303,0.0115556330492646,0.0117931894690396
2023,"Southampton",2.68474315753032,2.67902889516042,2.56883482550198
2023,"Southend-on-Sea",0.0141597207422434,0.014940405925765,0.0140914361300342
2023,"Southwark",0.155244876287612,0.165450524489565,0.157884016780409
2023,"Spelthorne",0.0570524681478029,0.0575654710293912,0.0564353318529061
2023,"St Albans",0.221417532685888,0.221304969102412,0.217281113280485
2023,"St. Helens",0.00836751400884869,0.00835075417524083,0.00853604447729445
2023,"Stafford",0.0286975413198509,0.0274271908354476,0.0287121918045791
2023,"Staffordshire Moorlands",0.0291517959511344,0.0281219706215428,0.0283176719287819
2023,"Stevenage",0.0129782687220013,0.0139975842293358,0.0138472357554613
2023,"Stockport",0.0453112393662573,0.0440074494051372,0.047366820672928
2023,"Stockton-on-Tees",0.0265665883353021,0.0264115058798304,0.0269448342669625
2023,"Stoke-on-Trent",0.0344427912216399,0.0343475319910034,0.0346930485785182
2023,"Stratford-on-Avon",0.0390607629052139,0.0391015000308195,0.0402866575405311
2023,"Stroud",0.480589450740976,0.48078992048359,0.486718925415894
2023,"Sunderland",0.0427988855794105,0.0443752570784374,0.043342847533811
2023,"Surrey Heath",3.14638959985685,3.18194037254992,3.15722114857486
2023,"Sutton",0.136270539736622,0.136120070278715,0.139572813507316
2023,"Swale",0.0102924740432025,0.0103783627370457,0.00981465721923646
2023,"Swindon",0.0777236577073774,0.0786973518527652,0.0743599473894709
2023,"Tameside",0.0136004360242515,0.0139713935955966,0.0140347707205374
2023,"Tamworth",0.023368038386484,0.0229101379671679,0.0232354113610404
2023,"Tandridge",0.320266989298791,0.348213744737832,0.312499095015863
2023,"Teignbridge",5.79109636744648,5.45137760904715,5.45500489287598
2023,"Telford and Wrekin",0.0323081256644691,0.0332391011670155,0.033226683897372
2023,"Tendring",0.0206866724984283,0.0202421683047138,0.0216061425271178
2023,"Test Valley",43.5845038030892,42.9214058565773,44.8787150322536
2023,"Tewkesbury",0.0837407669615179,0.0803463179810242,0.0793030033247992
2023,"Thanet",0.0174440404600331,0.0178607605753192,0.0177511066138123
2023,"Three Rivers",0.0507752593964116,0.0545945298647245,0.0500211690945691
2023,"Thurrock",0.0490674295358658,0.0492772828391195,0.0493664611663038
2023,"Tonbridge and Malling",0.073084924054761,0.0699837454614583,0.0726216298326301
2023,"Torbay",0.215601728766281,0.225649039846295,0.227885248954381
2023,"Torridge",0.514767034580368,0.522721796268741,0.531469745838277
2023,"Tower Hamlets",0.124790780445708,0.116461577050492,0.121298757592312
2023,"Trafford",0.0317293195446663,0.0314370178097751,0.0311289627825695
2023,"Tunbridge Wells",0.0262175688575275,0.0240960887962001,0.0253823014795925
2023,"Uttlesford",0.0896169415281036,0.0864608738990424,0.0872767631709795
2023,"Vale of White Horse",0.179004418744191,0.180743803169735,0.187871724409356
2023,"Wakefield",0.04188408734727,0.0437586501195824,0.0433416753592344
2023,"Walsall",0.0134259166022478,0.0126381733619918,0.0129710473114697
2023,"Waltham Forest",0.0447051551003838,0.0464438704027086,0.0472877623136015
2023,"Wandsworth",1.1090220300128,1.07978708974123,1.0586063453738
2023,"Warrington",0.064368262483333,0.0614080702013246,0.0654338890933248
2023,"Warwick",0.00844806934425567,0.0088056911868576,0.00844993829894704
2023,"Watford",0.0397898079911903,0.04199916428219,0.0429404219818425
2023,"Waverley",19.5412734046332,20.2870303741788,19.2651998653723
2023,"Wealden",0.114957059130429,0.11895859012577,0.113049704039856
2023,"Welwyn Hatfield",0.016767531467827,0.0158027733556487,0.0159140026232408
2023,"West Berkshire",1.54489279772214,1.62378133969936,1.58723472979299
2023,"West Devon",13.767222216497,12.7645359148266,12.7339606350703
2023,"West Lancashire",0.134753371749574,0.131092493995489,0.121432002105475
2023,"West Lindsey",0.152903536693869,0.161666865591619,0.151891585566222
2023,"West Northamptonshire",0.0104609435026522,0.0108303145535985,0.0109804455640331
2023,"West Oxfordshire",0.0666332595714502,0.0695257062782077,0.0654992884575244
2023,"West Suffolk",0.14523347986562,0.155901037070662,0.146051242469159
2023,"Westminster",0.52808930714952,0.512157271537308,0.535627051420659
2023,"Westmorland and Furness",2.20411845808768,2.22298671285489,2.28732974520436
2023,"Wigan",0.0384217846077327,0.0373663928450021,0.03764879155862
2023,"Wiltshire",3.3271530009734,3.21924709696183,3.18232096777974
2023,"Winchester",45.1162842777984,46.3713751292193,46.4655986973824
2023,"Windsor and Maidenhead",0.227217785414105,0.227317661679333,0.238657789927459
2023,"Wirral",0.0182048471777463,0.0175767118125957,0.0176362752560138
2023,"Woking",0.662133066445231,0.647955743066984,0.674831422508046
2023,"Wokingham",0.282087821923964,0.28062675966782,0.281132597998707
2023,"Wolverhampton",0.0140688618223825,0.0143608580414649,0.0137872409899881
2023,"Worcester",0.00846986834747438,0.00868734262593946,0.00861526178230373
2023,"Worthing",0.0327655383320428,0.0319602855369009,0.0312992325524984
2023,"Wychavon",0.0540895865943784,0.0551394407044049,0.0528473486820938
2023,"Wyre",0.0241574895483464,0.0251947492017099,0.0243697579169608
2023,"Wyre Forest",0.00861989091460385,0.00843388333365137,0.00839443498187965
2023,"York",0.0867039832371312,0.0870782910312568,0.0871865369438118
2024,"Adur",0.0563527279955775,0.0598133593454761,0.0569617698065304
2024,"Amber Valley",0.00913007662414867,0.00846905524971678,0.00860604491494845
2024,"Arun",0.382872970902822,0.391451625477994,0.413687699768992
2024,"Ashfield",0.0182964693143905,0.0188797460129496,0.0191115593022147
2024,"Ashford",0.0202725851913613,0.0205342266293097,0.0193319389190212
2024,"Babergh",0.0414337719527817,0.0402150741589677,0.0408711973729498
2024,"Barking and Dagenham",0.0426028315188055,0.04447402602973,0.0426988967707865
2024,"Barnet",0.0855416555179637,0.0857458474574776,0.0871227070042072
2024,"Barnsley",0.0283431404379505,0.0284426654862422,0.029093780970446
2024,"Basildon",0.0545091581611527,0.0568142222728559,0.0553050147983836
2024,"Basingstoke and Deane",4.75989572768197,4.49399963687897,4.9880070478417
2024,"Bassetlaw",0.108219561068074,0.101990811777221,0.105463942373276
2024,"Bath and North East Somerset",5.56407687036424,5.38922160890012,5.34625968044267
2024,"Bedford",0.0881061564639145,0.0875811654396363,0.0830033337486946
2024,"Bexley",0.0147431679449042,0.0146993735107548,0.0148303899623924
2024,"Birmingham",0.0347251217992685,0.0352948453789319,0.0361009189874805
2024,"Blaby",0.00801214055343603,0.00874264727494523,0.00883207940481552
2024,"Blackburn with Darwen",0.0265516101193527,0.0258448702135837,0.0252449430746036
2024,"Blackpool",0.0912787650724032,0.088634568414056,0.0902838837810651
2024,"Bolsover",0.038383158677182,0.0372551966807366,0.0377562586157885
2024,"Bolton",0.0119410495131767,0.011916820039491,0.0120857342896083
2024,"Boston",0.148199777816793,0.155296937555362,0.154727916564811
2024,"Bracknell Forest",0.179941453892385,0.177970867266591,0.168819850880472
2024,"Bradford",0.0346101776095257,0.0327677876484479,0.0330903019048631
2024,"Braintree",0.0298703035272346,0.0279614976474955,0.0301237045077024
2024,"Breckland",0.130119351108855,0.124134922735771,0.123140327141185
2024,"Brent",0.0235059463040356,0.0242582930909507,0.0237054526824167
2024,"Brentwood",0.0325304969857583,0.0338840199223049,0.0336067831423707
2024,"Brighton and Hove",0.315928203547296,0.307283638385559,0.300299872266305
2024,"Bristol",2.21131725513862,2.18103727578748,2.24881147386442
2024,"Broadland",0.0276160500991488,0.0277488308877814,0.0276115414161337
2024,"Bromley",0.139915948844767,0.145622052784692,0.140159510269277
2024,"Bromsgrove",0.0252623598626508,0.0260323012194453,0.0248809321847428
2024,"Broxbourne",0.0326351050186541,0.0303239310488622,0.031511903257999
2024,"Broxtowe",0.0101170246983723,0.00988008707093659,0.01005613130386
2024,"Buckinghamshire UA",0.0803890741478158,0.0782317858036038,0.0839632273711056
2024,"Burnley",0.00789413757209849,0.00792902732840771,0.00880344760230404
2024,"Bury",0.0214677819418889,0.0215272283912592,0.0218380939480671
2024,"Calderdale",0.107757978186454,0.109129541978522,0.102944469827031
2024,"Cambridge",0.319309612871862,0.31604880885432,0.315025701299114
2024,"Camden",3.19962539675508,3.11018682334218,3.10977932308082
2024,"Cannock Chase",0.010848548519737,0.0117261056396549,0.011742333692515
2024,"Canterbury",0.0168304743669969,0.0164490104781388,0.01631286186044
2024,"Castle Point",0.0272403938124733,0.0254324724908309,0.0260888990955872
2024,"Central Bedfordshire",0.0761360072334453,0.0760715931322346,0.077896791414777
2024,"Charnwood",0.0162509955446434,0.0162217112097779,0.0164487860891121
2024,"Chelmsford",0.0688236490990933,0.0693754602248508,0.068566408480677
2024,"Cheltenham",0.0926128827872405,0.0899083359903083,0.0953870516008423
2024,"Cherwell",0.0205790826472474,0.0197573885899637,0.0209282502075794
2024,"Cheshire East",0.0597941115952609,0.0583271345985391,0.0604822053654381
2024,"Cheshire West and Chester",0.0716384718810843,0.0662230133998793,0.0721370473394085
2024,"Chesterfield",0.0305868277703935,0.031088840251906,0.0292415812944877
2024,"Chichester",24.967019635124,26.0804165977285,26.4601723754668
2024,"Chorley",0.0932662589334271,0.0993258609920552,0.0989545455374984
2024,"Colchester",0.0436817257418995,0.0417237175052254,0.0418280051335923
2024,"Cornwall",0.23376949707207,0.229900461693272,0.237234462644891
2024,"Cotswold",0.76529958868463,0.770358342372502,0.739475255223641
2024,"County Durham",0.0343150573124288,0.0322259089538884,0.0336056875187515
2024,"Coventry",0.0262767903985253,0.0247427831637848,0.0250611455394661
2024,"Crawley",0.0442976387292849,0.0472899336465908,0.0482498429936905
2024,"Croydon",0.0362005776979343,0.0366111549039917,0.0372711773931164
2024,"Cumberland",0.697013398823088,0.71648881346131,0.740916341479719
2024,"Dacorum",0.0237691376435404,0.0243410803452002,0.0244663781541608
2024,"Darlington",0.00795890524445438,0.00793806786026127,0.00804238165275105
2024,"Dartford",0.0871570798851269,0.0917866190314015,0.0891916408424653
2024,"Derby",0.033774528105777,0.0320875581846167,0.0341514608704441
2024,"Derbyshire Dales",0.0139757994404991,0.014078191798447,0.0145096691062314
2024,"Doncaster",0.032028959099816,0.0296561967777847,0.0307685276247365
2024,"Dorset",8.14368043145286,8.29662118412943,8.6521507505229
2024,"Dover",0.0398473068982666,0.0405993494307775,0.037765084926736
2024,"Dudley",0.0151485586669479,0.0157158059050708,0.015660007678293
2024,"Ealing",0.101597183456769,0.104083373735099,0.101824965561366
2024,"East Cambridgeshire",0.108126220909834,0.102655555809009,0.102940148291023
2024,"East Devon",1.93196661454014,1.95778956477473,1.97541529205653
2024,"East Hampshire",15.8419757391923,16.3876626161538,16.9526376599514
2024,"East Hertfordshire",0.0303133462690233,0.0316725245990703,0.0319392697846303
2024,"East Lindsey",0.0290943072242024,0.0301663632422212,0.0282508188227597
2024,"East Riding of Yorkshire",0.0424375919899536,0.0402200088500618,0.039713009327482
2024,"East Staffordshire",0.0337072621308032,0.0348607062631866,0.0329708197066274
2024,"East Suffolk",0.0562078073687833,0.0555329241865782,0.0539608922699853
2024,"Eastbourne",0.214653705519703,0.218937829685622,0.220174313530688
2024,"Eastleigh",10.4710930803371,9.85855260862021,10.3604168374932
2024,"Elmbridge",0.962702344868428,0.954427445477347,0.963060485049628
2024,"Enfield",0.0566621833598217,0.0574267876896059,0.056376493477688
2024,"Epping Forest",0.0361455237509866,0.0380638041092544,0.0374424545923837
2024,"Epsom and Ewell",1.42861397410418,1.48089602232516,1.48274067949389
2024,"Erewash",0.0145640892285711,0.0145703057842578,0.013354748318816
2024,"Exeter",0.504941893980087,0.510340908815614,0.520081903895239
2024,"Fareham",0.83859143012498,0.85057892874362,0.915861491640091
2024,"Fenland",0.023106591594864,0.0231255447481646,0.0243268391074615
